word,id,property,object,sparql,sparql,,,
alive,235,deathDate,-,ASK WHERE { OPTIONAL { res:Frank_Herbert dbo:deathDate ?date } FILTER ( ! bound(?date) ) },Is Frank Herbert still alive?,,,
alma mater,194,almaMater,-,SELECT ?Almamater WHERE { dbr:Angela_Merkel dbo:almaMater ?Almamater },What is the alma mater of the chancellor of Germany Angela Merkel?,,,
australian,71,country,Australia,SELECT DISTINCT ?uri WHERE { ?uri dbo:type res:Nonprofit_organization { ?uri dbo:locationCountry res:Australia } UNION { ?uri dbo:location ?x . ?x dbo:country res:Australia } },Give me all Australian nonprofit organizations.,,,
australian,101,country,Australia,SELECT DISTINCT ?uri WHERE { ?uri a dbo:Band $ dbo:genre res:Metalcore { ?uri dbo:hometown res:Australia } UNION { ?uri dbo:hometown ?h . ?h dbo:country res:Australia } },Give me all Australian metalcore bands.,,,
more episode,338,numberOfEpisodes,-,ASK WHERE { res:Breaking_Bad dbo:numberOfEpisodes ?x . res:Game_of_Thrones dbo:numberOfEpisodes ?y FILTER ( ?y > ?x ) },Does Breaking Bad have more episodes than Game of Thrones?,,,
canadian,394,country,Canada,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:RecordLabel $ dbo:genre res:Grunge $ dbo:country res:Canada },Give me all Canadian Grunge record labels.,,
common,344,languageFamily,-,ASK WHERE { dbr:Urdu dbo:languageFamily ?uri . dbr:Persian_language dbo:languageFamily ?uri },Do Urdu and Persian have a common root?,,,
danish,11,country,Denmark,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film $ dbo:country res:Denmark },Give me all Danish films.,,
danish,51,country,Denmark,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> $ <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Denmark> },Give me all Danish movies.,,
deep,28,maximumDepth,-,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Lake_Placid_(Texas)> dbo:maximumDepth ?n },How deep is Lake Placid?,,,
doctoral supervisor,337,doctoralAdvisor,-,SELECT DISTINCT ?uri WHERE { res:Albert_Einstein dbo:doctoralAdvisor ?uri },Who was the doctoral supervisor of Albert Einstein?,,,
ethnic group,316,ethnicGroup,-,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Slovenia dbo:ethnicGroup ?uri },How many ethnic groups live in Slovenia?,,,
total population,230,populationTotal,-,SELECT ?europop WHERE { dbr:European_Union dbo:populationTotal ?europop },how much is the total population of  european union?,,,
first ,158,seasonNumber,1,SELECT DISTINCT ?uri WHERE { ?uri dbo:series res:The_Sopranos $ dbo:seasonNumber 1 },List all episodes of the first season of the HBO television series The Sopranos!,,
first  ,219,activeYearsStartYear,-,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Royalty $ rdf:type yago:WikicatEnglishMonarchs $ dbo:activeYearsStartYear ?date } ORDER BY ASC(?date) OFFSET 0 LIMIT 1,Who was the first King of England?,,
first  ,331,seasonNumber,1,SELECT DISTINCT ?uri WHERE { ?uri dbo:series res:The_Sopranos $ dbo:seasonNumber 1 },List all episodes of the first season of the HBO television series The Sopranos.,,
first  ,384,firstAscentPerson,-,SELECT DISTINCT ?uri WHERE { res:Mount_Everest dbo:firstAscentPerson ?uri },Who was the first to climb Mount Everest?,,,
german,17,country,Germany,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Monarch $ dbo:spouse ?spouse { ?spouse dbo:birthPlace res:Germany } UNION { ?spouse dbo:birthPlace ?p . ?p dbo:country res:Germany } },Which monarchs were married to a German?,,
german  ,57,country,Germany,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> . ?x <http://dbpedia.org/ontology/inflow> ?uri $ a <http://dbpedia.org/ontology/Lake> $ <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> },Which rivers flow into a German lake?,,,
greek,163,country,Greece,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> $ <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Greece> $ <http://dbpedia.org/ontology/ideology> <http://dbpedia.org/resource/Pro-Europeanism> },Which Greek parties are pro-European?,,,
heaviest,186,weight,-,SELECT DISTINCT ?uri WHERE { ?uri a dbo:Person $ dbo:weight ?num { ?uri dbp:team res:Chicago_Bulls } UNION { ?uri dbp:draftTeam res:Chicago_Bulls } UNION { ?uri dbo:draftTeam res:Chicago_Bulls } } ORDER BY DESC(?num) OFFSET 0 LIMIT 1,Who is the heaviest player of the Chicago Bulls?,,
heavy,156,mass,-,SELECT DISTINCT ?n WHERE { ?uri dbp:satelliteOf res:Jupiter $ dbo:mass ?n } ORDER BY ASC(?n) OFFSET 0 LIMIT 1,How heavy is Jupiter's lightest moon?,,
high,298,height,-,SELECT DISTINCT ?num WHERE { res:Colombo_Lighthouse dbo:height ?num },How high is the lighthouse in Colombo?,,,
