"admitted as","89","admittancedate","-","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Alberta> <http://dbpedia.org/property/admittancedate> ?date }","When was Alberta admitted as province? [admitted_as=dbo:admittancedate]","","",""
"adopted the","102","currency","Euro","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","Which countries adopted the Euro? [adopted=dbo:currency]","","",""
"aired? [aired_at=dbo:completiondate]","226","completionDate","-","SELECT ?date WHERE { dbr:Friends dbo:completionDate ?date }","When was the last episode of the TV series Friends aired? [aired_at=dbo:completionDate]","","",""
"are celebrated","148","type","Holiday","SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday }","Which holidays are celebrated around the world? [celebrated_around=rdf:type]","","",""
"are celebrated","305","type","Holiday","SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday }","Which holidays are celebrated around the world? [celebrated_around=rdf:type]","","",""
"are spoken","187","spokenIn","-","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","Which languages are spoken in Estonia? [spoken_in=dbo:spokenIn]","","",""
"are spoken","307","language","Estonia","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { res:Turkmenistan dbo:language ?x }","How many languages are spoken in Turkmenistan? [spoken_in=dbo:language]","","",""
"are spoken","385","language","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri rdf:type dbo:Language . res:Colombia dbo:language ?uri }","How many languages are spoken in Colombia? [spoken_in=dbo:language]","","",""
"assassinated? [assassinated=dbo:deathplace]","77","deathPlace","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?uri }","Where was JFK assassinated? [assassinated=dbo:deathPlace]","","",""
"attend a","266","almaMater","-","ASK WHERE { res:Arnold_Schwarzenegger dbo:almaMater ?x . ?x rdf:type dbo:University }","Did Arnold Schwarzenegger attend a university? [attend=dbo:almaMater]","","",""
"attend? [attend=dbo:almamater]","248","almaMater","-","SELECT DISTINCT ?university WHERE { res:Angela_Merkel dbo:almaMater ?university }","Which university did Angela Merkel attend? [attend=dbo:almaMater]","","",""
"bach born?","348","birthPlace","-","","Where was Bach born? [born=dbo:birthPlace]","","",""
"been developed","125","developer","-","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> }","Which software has been developed by organizations founded in California? [developed_by=dbo:developer]","","",""
"been developed","125","foundationPlace","California","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> }","Which software has been developed by organizations founded in California? [founded_in=dbo:foundationPlace]","","",""
"been married","152","spouse","-","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Tom_Cruise> }","Who has Tom Cruise been married to? [married_to=dbo:spouse]","","",""
"been written","119","author","John_Green_(author)","SELECT ?books WHERE { ?books dbo:author <http://dbpedia.org/resource/John_Green_(author)> }","What other books have been written by the author of The Fault in Our Stars? [written_by=dbo:author]","","",""
"begins? [starring=dbo:starring]","131","starring","Christian_Bale","ASK WHERE { res:Batman_Begins dbo:starring res:Christian_Bale }","Is Christian Bale starring in Batman Begins? [starring=dbo:starring]","","",""
"belong? [belong=dbo:author]","355","author","-","SELECT DISTINCT ?uri WHERE { res:The_Three_Dancers dbo:author ?person . ?person dbo:movement ?uri }","To which artistic movement did the painter of The Three Dancers belong? [belong=dbo:author]","","",""
"belong? [belong=dbp:species]","255","species","-","SELECT ?species WHERE { dbr:Elephant dbp:species ?species }","Which species does an elephant belong? [belong=dbp:species]","","",""
"born in","43","birthDate","1945","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/birthDate> ?date FILTER regex(?date, ""^1945"") }","Which presidents were born in 1945? [born_in=dbo:birthDate]","","",""
"born in","69","birthPlace","Paris","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Paris> . ?uri <http://dbpedia.org/ontology/birthDate> ?date . FILTER ( ?date >= xsd:dateTime('1950-12-31T00:00:00Z')) }","Give me all actors who were born in Paris after 1950. [born_in=dbo:birthPlace]","","",""
"born in","82","birthPlace","Germany","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Actor> { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/ontology/birthPlace> ?place . ?place <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","Which actors were born in Germany? [born_in=dbo:birthPlace]","","",""
"born in","318","birthPlace","-","ASK WHERE { res:Natalie_Portman dbo:birthPlace ?city . ?city dbo:country res:United_States }","Was Natalie Portman born in the United States? [born_in=dbo:birthPlace]","","",""
"born on","79","dbo:birthDate","Halloween","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> { ?uri <http://dbpedia.org/ontology/birthDate> ?date } UNION { ?uri <http://dbpedia.org/property/birthDate> ?date } <http://dbpedia.org/resource/Halloween> <http://dbpedia.org/property/date> ?date }","Show me everyone who was born on Halloween.[born_on=dbo:birthDate]","","",""
"born? [born=dbo:birthdate]","252","birthDate","-","SELECT DISTINCT ?date WHERE { res:John_Adams dbo:birthDate ?date }","When was John Adams born? [born=dbo:birthDate]","","",""
"born? [born=dbo:birthplace]","348","birthPlace","-","","Where was Bach born? [born=dbo:birthPlace]","","",""
"born? [born=dbo:birthyear]","243","birthYear","-","SELECT DISTINCT ?uri WHERE { res:Rachel_Stevens dbo:birthYear ?uri }","In which year was Rachel Stevens born? [born=dbo:birthYear]","","",""
"breaking bad?","204","portrayer","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Gus_Fring dbo:portrayer ?uri }","Who played Gus Fring in Breaking Bad? [play_X_in=dbo:portrayer]","","",""
"built? [built=dbo:beginningdate]","35","beginningDate","-","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Statue_of_Liberty> <http://dbpedia.org/property/beginningDate> ?date }","When was the Statue of Liberty built? [built=dbo:beginningDate]","","",""
"buried in","359","restingPlace","Great_Pyramid_of_Giza","SELECT ?uri WHERE { ?uri dbo:restingPlace dbr:Great_Pyramid_of_Giza }","Who was buried in the Great Pyramid of Giza? [buried_in=dbo:restingPlace]","","",""
"buried? [burried=dbo:burialplace]","95","burialPlace","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Juliana_of_the_Netherlands> <http://dbpedia.org/property/burialPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Settlement> }","In which city was the former Dutch queen Juliana buried? [burried=dbo:burialPlace]","","",""
"buried? [burried=dbo:restingplace]","333","restingPlace","-","SELECT DISTINCT ?uri WHERE { res:Syngman_Rhee dbo:restingPlace ?uri }","Where is Syngman Rhee buried? [burried=dbo:restingPlace]","","",""
"called after","117","shipNamesake","Benjamin_Franklin","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/shipNamesake> <http://dbpedia.org/resource/Benjamin_Franklin> }","Which ships were called after Benjamin Franklin? [called_after=dbo:shipNamesake]","","",""
"called baldwin.","128","label","-","","Give me all actors called Baldwin. [called=rdf:type]","","",""
"called battle","358","label","Battle Chess@en","ASK WHERE { ?uri rdf:type dbo:VideoGame ; rdfs:label ""Battle Chess""@en }","Is there a video game called Battle Chess? [called=rdfs:label]","","",""
"called mary?","245","label","Mary","ASK WHERE { res:Abraham_Lincoln dbo:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Mary"") }","Was the wife of president Lincoln called Mary? [called=rdfs:label]","","",""
"called michelle?","227","label","Michelle","ASK WHERE { res:Barack_Obama dbo:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","Is the wife of president Obama called Michelle? [called=rdfs:label]","","",""
"casted in","133","dbo:starring","Actor","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?f <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?f <http://dbpedia.org/ontology/starring> ?uri . } ORDER BY DESC(COUNT(DISTINCT(?f))) OFFSET 0 LIMIT 1","Which actor was casted in the most movies? [casted_in=dbo:starring]","","",""
"celebrated around","148","type","Holiday","SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday }","Which holidays are celebrated around the world? [celebrated_around=rdf:type]","","",""
"celebrated around","305","type","Holiday","SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday }","Which holidays are celebrated around the world? [celebrated_around=rdf:type]","","",""
"come from?","271","nationality","-","SELECT DISTINCT ?uri WHERE { res:Miffy dbo:creator ?x . ?x dbo:nationality ?uri }","Which country does the creator of Miffy come from? [come_from=dbo:nationality]","","",""
"come up","258","knownFor","-","SELECT (COUNT(?uri) AS ?count) WHERE { dbr:Albert_Einstein dbo:knownFor ?uri }","How many theories did Albert Einstein come up with? [come_up=dbo:knownFor]","","",""
"completed? [completed=dbo:completiondate]","325","completionDate","-","SELECT DISTINCT ?date WHERE { res:RMS_Titanic dbo:completionDate ?date }","When was the Titanic completed? [completed=dbo:completionDate]","","",""
"composed the","259","musicComposer","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Titanic_(1997_film)> dbo:musicComposer ?uri }","Who composed the soundtrack for Cameron's Titanic? [composed_X_for=dbo:musicComposer]","","",""
